2	this is a treasure	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Album is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bjork = Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These guys are terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's just a story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is aweful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Battery is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ipod must die	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dog Lovers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	Print is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Audio was poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the thing is huge	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Toaster runs wild	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	No Movies Ever Came	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I GOT A LEMON	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i hate this blender	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I returned the watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this floppy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS SOUNDTRACK IS AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Grisham gets lazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a poor choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I want my Apple TV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a strong program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a shirt	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This stuff is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a sleeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this was a lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the book was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It made an awesome gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this bra	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mom is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Movie was disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This CD is Bland	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i miss the timer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this pitcher	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a fantastic book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	These guys are amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My bottle smelled terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the WORST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a worthless product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it 's a trailer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	BRUSH WAS USED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it was a waste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this package	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	South Beach works	s[n[n[(n/n)   n]] (s\\n)]
2	Big eyes mirror	s[n[n[(n/n)   n]] (s\\n)]
1	This one is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	shower player stinks	s[n[n[(n/n)   n]] (s\\n)]
2	This is a good board	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Wheel is Broke	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this blender	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it was an okay rental	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a great job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He 's a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the future	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Fragrance is gross	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS RADIO IS TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I loved the Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it was the wrong thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love This Film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Elvis is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	size runs small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is just the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Expectations fell short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked both works	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This game is cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This cream is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Sonicare toothbrush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I waste my money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I was a skeptic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the review are false	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Smell is Awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Books Stuck Together	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Stick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a great machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Left button failed	s[n[n[(n/n)   n]] (s\\n)]
2	staind is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Got the Lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Production is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cord stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i like this series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It does its Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tomorrow Never Comes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was switched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Video is Awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Queen is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Book was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It made absolutely no sense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Roses are Red	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Body Back Sticks	s[n[n[(n/n)   n]] (s\\n)]
2	The book was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All Fluff No Fun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	TITLE IS DECEPTIVE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this album is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My Girlfriend 's Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a tribute	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The best has arrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ozzy should retire	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I had the same problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item was DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Jury is out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a backpack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Movie Was Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is a Great CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I received an older model	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
