1	Characters are shallow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Kid must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Light is orange	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	good charlotte rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Kindle Users beware	s[n[n[(n/n)   n]] (s\\n)]
2	I loved this watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These are the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Love is Blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good start	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This game was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	People are bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ball Therapy Works	s[n[n[(n/n)   n]] (s\\n)]
1	Battery are useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Battery Stops Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	package was fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these are a great value	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I has some basic stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this album is tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This phone is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie was AWEFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Eddie is tired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this author	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Every one is correct	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	we want the original show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These Movies are Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Billy 's great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Player Quit	s[n[n[(n/n)   n]] (s\\n)]
2	It Opened My Mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These were a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Quality is Dreadful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The service is dreadful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the edge is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Colors were disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Joe is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Clip is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sizing is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You Make A Difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Remixes are cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	hot is hot	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good Story Ruined	s[n[n[(n/n)   n]] (s\\n)]
2	This plan actually works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	book is Okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Enjoyed This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a Good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	my dogs are thrilled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The DS is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I return the item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We love this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The color is different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i luv this Cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS TOY IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kindle buyers beware	s[n[n[(n/n)   n]] (s\\n)]
1	I burned my copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Ink delivery flawed	s[n[n[(n/n)   n]] (s\\n)]
1	The quality is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Collection must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PRODUCT WAS USED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Abridged is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a cable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it was the kids	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	seam came apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's just a story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a good purchase	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This guy is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chi stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	lazy day read	s[n[n[(n/n)   n]] (s\\n)]
2	These speakers are excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Thing Is Awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has its moment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	revenge is sweet	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Movie kept freezing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The best got better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Ice has melted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVED this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These guys are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a perfect book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I loved the story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was a bad movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Good is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Straps Material Flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	WE LOVE THIS MUSIC	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's Just a Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The cable is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	History Comes Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a decent dictionary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Headphones were DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Early Genius Works	s[n[n[(n/n)   n]] (s\\n)]
2	I love my hoover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a widescreen release	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this was a bad choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	ORIGINAL HINGES REPLACED	s[n[n[(n/n)   n]] (s\\n)]
1	All Fluff No Fun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Software is problematic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	value is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Delivery was GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My kids are happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
