1	disk was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a cute read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Everyone loves this DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the Baby Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Fast Fun Read	s[n[n[(n/n)   n]] (s\\n)]
2	It 's an iPod	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A Definate must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This has the best ending	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the battle had lost	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Timer mechanism fails	s[n[n[(n/n)   n]] (s\\n)]
2	I like this tripod stand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Cross my Heart	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Book Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	IT IS A GOOD EFFORT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Manual is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These are our favorite bibs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	picture is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	worked then broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Both units were defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's An Okay Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Conspiracy is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this book was interesting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The truth is told	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I m a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a compelling read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATE this crap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The case was cracked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS ALBUM REALLY SUCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this scale	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	plastic cracks easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LISTING IS INCORRECT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book was helpful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Cult is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Tension is Tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a workbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Watch came dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Another One Gets Returned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cute Fun Read	s[n[n[(n/n)   n]] (s\\n)]
2	I m a believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blue Can Cooler	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a good C.D.	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Will Reigns Supreme	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	handle looks cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this monitor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I prefer a steamer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's No Secret	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Saved My Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is the WORST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this blender is overpriced	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Family Guy Rules	s[n[n[(n/n)   n]] (s\\n)]
2	It 's the perfect size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	quality is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dumb is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Phone is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sound Is Awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Musical is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Truth is Revealed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The quality is lacking	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Soundtrack Falls Short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Photo is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Doctor is in	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Loved This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Scream was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hated this Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I love the idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Relic was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	A classic must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clasp is HORRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Grey falls short	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Winner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I despise this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the movie was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	wretched is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Life is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Display is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Title is Incorrect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE PRODUCT IS WRONG	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The game is pointless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT 'S A KEEPER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book was amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Recipes are mundane	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This DVD is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There Is An Alternative	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's A Good Workout	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a okay game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Feeder Really Works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	wiper clip broken	s[n[n[(n/n)   n]] (s\\n)]
2	this game is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Quality is Average	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Opinions not Cures	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Thermometer is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
