1	Pillow fell FLAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Help has Arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a powerful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS WAS A GREAT BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	No future is now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kitties are pleased	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a dreadful film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT 'S THE BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this movie is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	3D was awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this stroller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a hit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is some powerful stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this bag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They told the wrong story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Battery Was Misrepresented	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	all Cd is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a classic collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is my new bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this band is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cream was expired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality was disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Album is HOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is a Horrible Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a good CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	a bully can change	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Wonderful Live	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Rating is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	One Block Wonders	s[n[n[(n/n)   n]] (s\\n)]
1	I WANT A REFUND	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	You live the book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's the word	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The 3D is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Maps were great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD was okay	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It sounds the same	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The do the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A Star is born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a good idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Timex kids watch	s[n[n[(n/n)   n]] (s\\n)]
2	This is a DVD Must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I ordered the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This series is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These songs are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pictures Are Decieving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love the whole series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	VHS was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Unreal is Unreal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the wrong movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	product was old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This container is solid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This card is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	his music is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Halo Film Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	I change my review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I broke my own rule	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These bags stick together	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Range is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PRICE IS GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a perfect gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like the Times	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	QUICK GETS BETTER	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cord Looks Fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The game is pointless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	book is simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i hate this blender	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Everybody loves this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Have A Question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mac users beware	s[n[n[(n/n)   n]] (s\\n)]
2	I like the game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a quality product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was the perfect gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a Guy Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	book was dirty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It destroyed my registry	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	size is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these boots	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	i waste my money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Wife is HAPPY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The audio sounds horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I bought this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was a complete disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Speaker is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Audio stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This safe is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good timer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a great CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The writing is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS BOOK WAS BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Christmas gift fail	s[n[n[(n/n)   n]] (s\\n)]
2	nice light read	s[n[n[(n/n)   n]] (s\\n)]
1	He 's a monster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Family story continues	s[n[n[(n/n)   n]] (s\\n)]
2	It is an experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a grate film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Every Family Should Own	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	That 's the Chicago way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
