2	i luv this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This pool is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Captivating must read	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	band lovers beware	s[n[n[(n/n)   n]] (s\\n)]
2	Heads are spinning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Kindle is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was an excellent movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this doll	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every cut a good one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a small world	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Manual Is Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THAT GAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it has a major flaw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATED THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I AM AN ONLY CHILD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my TiVo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this stuff is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You need a band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I have a lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bat Boy Lives	s[n[n[(n/n)   n]] (s\\n)]
1	her music is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Lid arrived broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The product never work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	VHS was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Music was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jeff is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Front is Bent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Translation Is Bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS STUPID BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book was GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	reviews are real	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I 'm Your Bland	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The king is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sizes are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reviews are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Sky is Falling	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this left feels right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THERE IS A BETTER VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoyed these series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this book was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Taste is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	dewalt miter saw	s[n[n[(n/n)   n]] (s\\n)]
1	Buttons stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Awesome Summer Read	s[n[n[(n/n)   n]] (s\\n)]
1	TARGET IS UNRELIABLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this game is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	she s a beauty	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a bad album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoyed this cheesy fun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this watch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a real instrument	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Smell is Offensive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an amazing work	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I am the author	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This set a standard	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The magic 's gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a poor release	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE LEGEND COMES ALIVE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Her others are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these knives	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Customer 's Complain	s[n[n[(n/n)   n]] (s\\n)]
1	Writing is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Boys will enjoy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Character Does Matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jack Be Fumbled	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great barrel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The game is cute	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book really sucked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Cd was excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This magazine is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This game is underated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a bootleg	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I HATE THIS DEVIL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Book is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	FURminator really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cd look used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i enjoyed this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CD was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is A Great Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The price was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These Kids Can Play	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There Is A Better Way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This cover is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a funny movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a cheap remake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love these pens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	An absolute must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is excelent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Value is Outstanding	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pricing is absurd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This man is pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	words are small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	No stars sounds best	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
