1	Perfume smelled old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Colors are off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It had some ideas	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	cleaner then expected	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the writing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this system is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They are the real deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Description is WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ray Brown rules	s[n[n[(n/n)   n]] (s\\n)]
1	The Woman Is Dull	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Product really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This guy is nuts	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Introduction 's Disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You need this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is an awful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I bought a brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE this teapot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	You lost my review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product barely worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the workbook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is THE ONE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is an OK cartoon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Fisher Price Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	UK BUYERS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	Color is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I got a question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Product is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	soundtrack was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It Is a Toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this game is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Water is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Button quit working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Truth is Now	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a must read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	She 's the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is obsolete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	power is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Baseball is Forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This device is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT 'S A FUN MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Delivery is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Recommend This Video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This game is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You are the GREATEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my third copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a fake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a marketing book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	That s a good album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a Great Remote	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This movie was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jet Li rocks	s[n[n[(n/n)   n]] (s\\n)]
1	They butchered a great song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS GAME IS WORTHLESS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Digital Copy Sucked	s[n[n[(n/n)   n]] (s\\n)]
2	The Voice is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Is Her Worse CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	fast action cool	s[n[n[(n/n)   n]] (s\\n)]
2	Food Science Redefined	s[n[n[(n/n)   n]] (s\\n)]
1	sound quality stinks	s[n[n[(n/n)   n]] (s\\n)]
2	THIS cd 'S COOL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Need A Time Machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Book is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Christmas gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I had the same problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this cd is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hated This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Classics are Forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has its funny moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVE this set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product seems defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Blue water calling	s[n[n[(n/n)   n]] (s\\n)]
1	It was the wrong edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THE BOOK IS BORING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love the part	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Rebate is phony	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's the real deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's a wonderful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I got a defective one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE TRUTH BE TOLD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	delivery went ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Documentary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	dark knight rises	s[n[n[(n/n)   n]] (s\\n)]
1	This razor is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It made absolutely no sense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	much is missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS GAME IS WEIRD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an OK Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Left Eye Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this cd is classic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a wonderful choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Best Deal Going	s[n[n[(n/n)   n]] (s\\n)]
1	the box was missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	that game was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This mouse is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it is a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the GOOD version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a cover song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Instructions are misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They are the Greatest	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Photos are Wrong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the wrong size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	there 's a trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is an Abomination	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Reed 's Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
