1	Red is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A DUMB GAME	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THE GAME 'S AFOOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's his voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Terrific Summer Read	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a Blue Mat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Dark is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is Wretched	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	delightful golf read	s[n[n[(n/n)   n]] (s\\n)]
2	I love his music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THIS CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	These dudes are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a fun read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS AN EXCELLENT ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The drama gets serious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Elvis Is Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These books are fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Back feels better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	nice jack stands	s[n[n[(n/n)   n]] (s\\n)]
1	book is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	small is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the kids are happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Older is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This stuff is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these bars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Perfect beach read	s[n[n[(n/n)   n]] (s\\n)]
1	material is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dependable Corelle bowls	s[n[n[(n/n)   n]] (s\\n)]
2	The guys are back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these shoes are great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THe price is right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The CD is OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Bad Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is the music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I have a life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I got a bargain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVED EVERY WORD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a good filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a horrible recording	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My Scene is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Mighty Has Fallen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This ipod does'nt work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The brush is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these books are awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A resource must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is a Brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my flash drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a dull book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Display Quit Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	these stickers were bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Heat Is On	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Made My Lame List	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	MESSAGE IS LOST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Train lovers dream	s[n[n[(n/n)   n]] (s\\n)]
2	Stephanie is correct	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS CD IS MISLEADING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	item fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a POS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This program WILL work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Best stuff going	s[n[n[(n/n)   n]] (s\\n)]
1	this game is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	GIRLS STILL ROCK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Love is alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a nice one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this saw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a fine TV	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	fast funny read	s[n[n[(n/n)   n]] (s\\n)]
2	packaging was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a SCAM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	No word can define	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The color is GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these hot rollers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	another granddaughter must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Different is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We loved this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate the brush	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	She is a fantastic writer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Keeps coming APART	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm an idiot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Straps are floppy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hope Was Here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Product was perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The tape was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Honest Writing Triumphs	s[n[n[(n/n)   n]] (s\\n)]
1	The original is available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a game book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cast list mistaken	s[n[n[(n/n)   n]] (s\\n)]
1	Durability is poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD are mislabled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	timex men watch	s[n[n[(n/n)   n]] (s\\n)]
1	the star has fallen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's a trap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The voice is flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mac buyer beware	s[n[n[(n/n)   n]] (s\\n)]
1	batteries are COSTLY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Is The Best Cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS A JOKE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cd is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	fast paced read	s[n[n[(n/n)   n]] (s\\n)]
1	Led is DIM	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Family Tradition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE BEATLES RADIO HITS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Album is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Family 's Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My eyes were opened	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Timer Stops Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
